Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-09-16 00:00:00-04:00,26.24593064290083,26.31140456905402,26.06305632252431,26.282054901123047,148694000,0.0,0.0
2015-09-17 00:00:00-04:00,26.112726525148528,26.30011551805162,25.67472936444847,25.71988296508789,256450400,0.0,0.0
2015-09-18 00:00:00-04:00,25.333817197102753,25.805680479166966,25.25705572181461,25.613773345947266,297141200,0.0,0.0
2015-09-21 00:00:00-04:00,25.663437364751736,26.047249819231833,25.66118089071015,26.011125564575195,200888000,0.0,0.0
2015-09-22 00:00:00-04:00,25.597965448605805,25.778583291027374,25.40380187087741,25.602481842041016,201384800,0.0,0.0
2015-09-23 00:00:00-04:00,25.65440546470282,25.900497204655114,25.57990220627617,25.81018829345703,143026800,0.0,0.0
2015-09-24 00:00:00-04:00,25.56861647315647,26.076602230901305,25.369938219116076,25.963716506958008,200878000,0.0,0.0
2015-09-25 00:00:00-04:00,26.288828318764217,26.345271181542394,25.742460097971847,25.898242950439453,224607600,0.0,0.0
2015-09-28 00:00:00-04:00,25.704077102504204,25.866632808598986,25.385740280151367,25.385740280151367,208436000,0.0,0.0
2015-09-29 00:00:00-04:00,25.47379623016769,25.627320903830615,24.351711710932754,24.622636795043945,293461600,0.0,0.0
2015-09-30 00:00:00-04:00,24.873236504125675,25.182543964354373,24.548126836165476,24.902587890625,265892000,0.0,0.0
2015-10-01 00:00:00-04:00,24.624893986918945,24.74906898352583,24.22753572027651,24.74003791809082,255716400,0.0,0.0
2015-10-02 00:00:00-04:00,24.38557514772588,25.06288950747292,24.28172048593127,24.920652389526367,232079200,0.0,0.0
2015-10-05 00:00:00-04:00,24.807764986550733,25.144165669359577,24.624890672976353,25.01095962524414,208258800,0.0,0.0
2015-10-06 00:00:00-04:00,24.977096292918617,25.227702754260573,24.78293269723927,25.1306209564209,192787200,0.0,0.0
2015-10-07 00:00:00-04:00,25.227699999017318,25.234472866557205,24.701653857593584,25.01095962524414,187062400,0.0,0.0
2015-10-08 00:00:00-04:00,24.877750510544427,24.877750510544427,24.430722391545814,24.721967697143555,247918400,0.0,0.0
2015-10-09 00:00:00-04:00,24.834859541094517,25.34961817234638,24.719715619104136,25.313495635986328,211064400,0.0,0.0
2015-10-12 00:00:00-04:00,25.451213511020743,25.455728181623343,25.15996816592354,25.196090698242188,121868800,0.0,0.0
2015-10-13 00:00:00-04:00,25.01999220001669,25.38799904606319,24.98838433458936,25.238990783691406,132197200,0.0,0.0
2015-10-14 00:00:00-04:00,25.1261082397166,25.17803471556599,24.735522821046505,24.882274627685547,177849600,0.0,0.0
2015-10-15 00:00:00-04:00,25.044825661085174,25.30897782988001,24.94548567726515,25.254793167114258,150694000,0.0,0.0
2015-10-16 00:00:00-04:00,25.236738245524627,25.28640825161886,24.954523867716382,25.06966781616211,156930400,0.0,0.0
2015-10-19 00:00:00-04:00,25.01547538543376,25.2299575570984,24.859692545961956,25.22544288635254,119036800,0.0,0.0
2015-10-20 00:00:00-04:00,25.137391412274418,25.776325003656847,25.019991020862868,25.686016082763672,195871200,0.0,0.0
2015-10-21 00:00:00-04:00,25.737950087155234,26.094669457903475,25.670217950557543,25.683765411376953,167180800,0.0,0.0
2015-10-22 00:00:00-04:00,25.812448859995673,26.076601028442383,25.760520671476538,26.076601028442383,166616400,0.0,0.0
2015-10-23 00:00:00-04:00,26.3475313896308,26.918734688792224,26.26399704328089,26.884868621826172,237467600,0.0,0.0
2015-10-26 00:00:00-04:00,26.65909249426297,26.670380032952032,25.94565390513663,26.026931762695312,265335200,0.0,0.0
2015-10-27 00:00:00-04:00,26.05402505814284,26.311404367254088,25.735686494373994,25.862119674682617,279537600,0.0,0.0
2015-10-28 00:00:00-04:00,26.399449212462503,26.934528037216594,26.203027479261852,26.927753448486328,342205600,0.0,0.0
2015-10-29 00:00:00-04:00,26.799066666091186,27.248353028755925,26.70198488731178,27.212228775024414,204909200,0.0,0.0
2015-10-30 00:00:00-04:00,27.31608376495414,27.368011949722707,26.968395569653758,26.979684829711914,197461200,0.0,0.0
2015-11-02 00:00:00-05:00,27.273191463841663,27.39962292285634,27.00452289093603,27.358983993530273,128813200,0.0,0.0
2015-11-03 00:00:00-05:00,27.270934771585747,27.880517022607386,27.25061444455194,27.672807693481445,182076000,0.0,0.0
2015-11-04 00:00:00-05:00,27.79924001797643,27.955022880881593,27.458326344154408,27.544118881225586,179544400,0.0,0.0
2015-11-05 00:00:00-05:00,27.628009156666163,27.818469867297352,27.249357328344345,27.417142868041992,158210800,0.13,0.0
2015-11-06 00:00:00-05:00,27.460216824605745,27.61893260264571,27.34911577997777,27.44887924194336,132169200,0.0,0.0
2015-11-09 00:00:00-05:00,27.426209527300013,27.61893634960141,27.219878987855978,27.33778190612793,135485600,0.0,0.0
2015-11-10 00:00:00-05:00,26.505658061284105,26.770940961143843,26.3151973458319,26.476181030273438,236511600,0.0,0.0
2015-11-11 00:00:00-05:00,26.38548277867074,26.623556470176805,26.122466056771756,26.32653045654297,180872000,0.0,0.0
2015-11-12 00:00:00-05:00,26.360544427487497,26.487517077163673,26.222234192716257,26.23810577392578,130102400,0.0,0.0
2015-11-13 00:00:00-05:00,26.120203580783624,26.20409722073323,25.455861510554797,25.47173309326172,183249600,0.0,0.0
2015-11-16 00:00:00-05:00,25.25406451682638,25.902534993689898,25.16790474495819,25.888931274414062,152426800,0.0,0.0
2015-11-17 00:00:00-05:00,26.056716747498438,26.08619377900915,25.6939364855695,25.777830123901367,110467600,0.0,0.0
2015-11-18 00:00:00-05:00,26.24716948985974,26.6394249342231,26.18821717462623,26.594078063964844,186698800,0.0,0.0
2015-11-19 00:00:00-05:00,26.673438110788116,27.15185506918611,26.47390944368092,26.93191909790039,173183200,0.0,0.0
2015-11-20 00:00:00-05:00,27.02715431137958,27.1904058599914,26.947796400213477,27.049829483032227,137148400,0.0,0.0
2015-11-23 00:00:00-05:00,27.043027985377847,27.147328939404034,26.605423778673188,26.698387145996094,129930000,0.0,0.0
2015-11-24 00:00:00-05:00,26.603149163689984,27.061158804591784,26.555534428487743,26.954591751098633,171212800,0.0,0.0
2015-11-25 00:00:00-05:00,27.029416322617326,27.033952047914955,26.736924316324814,26.761865615844727,85553200,0.0,0.0
2015-11-27 00:00:00-05:00,26.820823390032494,26.848032557734623,26.66437370302248,26.71198844909668,52185600,0.0,0.0
2015-11-30 00:00:00-05:00,26.752801588863893,27.07477068849795,26.698384982817416,26.823091506958008,156721200,0.0,0.0
2015-12-01 00:00:00-05:00,26.92512229609672,26.93872601485549,26.496587856468658,26.60542106628418,139409600,0.0,0.0
2015-12-02 00:00:00-05:00,26.60542339890716,26.780012544357604,26.319734900689248,26.365081787109375,133546400,0.0,0.0
2015-12-03 00:00:00-05:00,26.426304398715793,26.48072101336143,25.898004647323486,26.120206832885742,166278000,0.0,0.0
2015-12-04 00:00:00-05:00,26.140606440639214,27.038488102105568,26.09979355921472,26.988605499267578,231108000,0.0,0.0
2015-12-07 00:00:00-05:00,26.977271465197482,27.176800160140164,26.71198685310195,26.818553924560547,128336800,0.0,0.0
2015-12-08 00:00:00-05:00,26.646227457445224,26.891104714650613,26.49658139795677,26.807212829589844,137238000,0.0,0.0
2015-12-09 00:00:00-05:00,26.673442856434512,26.684780441869986,26.092994463489596,26.21543312072754,185445600,0.0,0.0
2015-12-10 00:00:00-05:00,26.310662181859527,26.514726607262247,26.19049138964255,26.340137481689453,116850800,0.0,0.0
2015-12-11 00:00:00-05:00,26.117931097319005,26.163277971206956,25.587363677493705,25.662187576293945,187544800,0.0,0.0
2015-12-14 00:00:00-05:00,25.43544933490978,25.548818247664794,24.8935460703306,25.50347137451172,257274800,0.0,0.0
2015-12-15 00:00:00-05:00,25.38103416322128,25.576028842475015,25.020520100927545,25.052263259887695,213292400,0.0,0.0
2015-12-16 00:00:00-05:00,25.183776649789824,25.392375087429095,24.669082415416643,25.2449951171875,224954000,0.0,0.0
2015-12-17 00:00:00-05:00,25.399171871368903,25.451322335293327,24.709890365600586,24.709890365600586,179091200,0.0,0.0
2015-12-18 00:00:00-05:00,24.69402178537818,24.83233029198161,23.99113301776304,24.041015625,385813200,0.0,0.0
2015-12-21 00:00:00-05:00,24.32443588374917,24.344843189457805,23.936714374010005,24.335773468017578,190362400,0.0,0.0
2015-12-22 00:00:00-05:00,24.351651565898585,24.424207626967874,24.136249516252956,24.313106536865234,131157600,0.0,0.0
2015-12-23 00:00:00-05:00,24.32216604695101,24.680412230338792,24.30629446818686,24.625995635986328,130629600,0.0,0.0
2015-12-24 00:00:00-05:00,24.714427585653603,24.714427585653603,24.47635213255834,24.494491577148438,54281600,0.0,0.0
2015-12-28 00:00:00-05:00,24.394727864941046,24.417403037012203,24.07502835123624,24.22014045715332,106816800,0.0,0.0
2015-12-29 00:00:00-05:00,24.25188248271918,24.81192530105687,24.2292090415861,24.655475616455078,123724800,0.0,0.0
2015-12-30 00:00:00-05:00,24.61919773134577,24.646405167954878,24.301764375216088,24.333507537841797,100855200,0.0,0.0
2015-12-31 00:00:00-05:00,24.263221581727294,24.267755578287666,23.766665059536805,23.866430282592773,163649200,0.0,0.0
2016-01-04 00:00:00-05:00,23.265568223766586,23.891365101422327,23.127258012946434,23.886829376220703,270597600,0.0,0.0
2016-01-05 00:00:00-05:00,23.977525551712343,24.000198988765494,23.220222028928436,23.28824234008789,223164000,0.0,0.0
2016-01-06 00:00:00-05:00,22.80076110702735,23.21115785420064,22.644313143068317,22.832504272460938,273829600,0.0,0.0
2016-01-07 00:00:00-05:00,22.374494108616535,22.703263343270205,21.8643338776812,21.868867874145508,324377600,0.0,0.0
2016-01-08 00:00:00-05:00,22.345016890839236,22.471989539424893,21.939155912112835,21.9845027923584,283192000,0.0,0.0
2016-01-11 00:00:00-05:00,22.44024218348863,22.460647756823818,22.070658432054564,22.340476989746094,198957600,0.0,0.0
2016-01-12 00:00:00-05:00,22.79849487873357,22.830238044034946,22.410771575645917,22.664718627929688,196616800,0.0,0.0
2016-01-13 00:00:00-05:00,22.746344716769194,22.94360730088493,22.061597060313428,22.082002639770508,249758400,0.0,0.0
2016-01-14 00:00:00-05:00,22.211238559430903,22.78261888394631,21.707880278743854,22.56494903564453,252680400,0.0,0.0
2016-01-15 00:00:00-05:00,21.81218211535559,22.154556778919826,21.621723137397826,22.023048400878906,319335600,0.0,0.0
2016-01-19 00:00:00-05:00,22.313272248446328,22.367688847105565,21.653464286447207,21.916481018066406,212350800,0.0,0.0
2016-01-20 00:00:00-05:00,21.562773403579975,22.263394396553643,21.181853671932362,21.945960998535156,289337600,0.0,0.0
2016-01-21 00:00:00-05:00,22.007175556866247,22.19310052796136,21.52649241347878,21.834856033325195,208646000,0.0,0.0
2016-01-22 00:00:00-05:00,22.363153525433983,23.004822056180515,22.30420292993511,22.995752334594727,263202000,0.0,0.0
2016-01-25 00:00:00-05:00,23.018429359005125,23.020697222222946,22.494665397419176,22.546815872192383,207178000,0.0,0.0
2016-01-26 00:00:00-05:00,22.65791270144747,22.873312960170356,22.236180175426433,22.67151641845703,300308000,0.0,0.0
2016-01-27 00:00:00-05:00,21.77589640502311,21.909670863694238,21.163703366547207,21.181842803955078,533478800,0.0,0.0
2016-01-28 00:00:00-05:00,21.265746609144056,21.431264297768294,20.948313221670585,21.33376693725586,222715200,0.0,0.0
2016-01-29 00:00:00-05:00,21.492479206370437,22.070659637451172,21.39271400717919,22.070659637451172,257666000,0.0,0.0
2016-02-01 00:00:00-05:00,21.873398104922057,21.927814698185614,21.630788703026326,21.864328384399414,163774000,0.0,0.0
2016-02-02 00:00:00-05:00,21.63532401052853,21.77590209234708,21.376843014509443,21.422191619873047,149428800,0.0,0.0
2016-02-03 00:00:00-05:00,21.540095656059446,21.957292467901166,21.33149725013859,21.84619140625,183857200,0.0,0.0
2016-02-04 00:00:00-05:00,21.85303252892226,22.18814607251754,21.700294247187895,22.021728515625,185886800,0.13,0.0
2016-02-05 00:00:00-05:00,22.00348944265491,22.09467706861671,21.35834077186414,21.433568954467773,185672400,0.0,0.0
2016-02-08 00:00:00-05:00,21.230680324213992,21.816558597201247,21.21016401865772,21.65926170349121,216085600,0.0,0.0
2016-02-09 00:00:00-05:00,21.495116597741607,21.871264384790553,21.41304792641242,21.654693603515625,177324800,0.0,0.0
2016-02-10 00:00:00-05:00,21.86671227488163,21.964738683668973,21.451810164510466,21.490564346313477,169374400,0.0,0.0
2016-02-11 00:00:00-05:00,21.381138541892742,21.593149045942905,21.107575647395443,21.360620498657227,200298800,0.0,0.0
2016-02-12 00:00:00-05:00,21.472327705600545,21.542997298906926,21.20332513007556,21.426733016967773,161405600,0.0,0.0
2016-02-16 00:00:00-05:00,21.661538425214253,22.078720664553938,21.568072364062946,22.030847549438477,196231600,0.0,0.0
2016-02-17 00:00:00-05:00,22.03768354452102,22.388754750453522,21.919140856187838,22.36823844909668,179452800,0.0,0.0
2016-02-18 00:00:00-05:00,22.532374269489097,22.543773374290478,21.905461769115593,21.944217681884766,156084000,0.0,0.0
2016-02-19 00:00:00-05:00,21.884945013784783,22.058201315469812,21.839352074043067,21.89406394958496,141496800,0.0,0.0
2016-02-22 00:00:00-05:00,21.955614240903344,22.09011636773015,21.86670679234797,22.085556030273438,137123200,0.0,0.0
2016-02-23 00:00:00-05:00,21.976132904811646,21.998929374964952,21.5543921195683,21.586307525634766,127770400,0.0,0.0
2016-02-24 00:00:00-05:00,21.424451987918335,21.971574271062337,21.273992142572208,21.907743453979492,145022800,0.0,0.0
2016-02-25 00:00:00-05:00,21.89634553593153,22.058202743530273,21.71397028663925,22.058202743530273,110330800,0.0,0.0
2016-02-26 00:00:00-05:00,22.158508846116916,22.34544270478001,22.017169672042005,22.09239959716797,115964400,0.0,0.0
2016-02-29 00:00:00-05:00,22.080998130832278,22.39331516465315,22.033125021576673,22.04224395751953,140865200,0.0,0.0
2016-03-01 00:00:00-05:00,22.261096664082977,22.972356385638346,22.208663209072682,22.917644500732422,201628400,0.0,0.0
2016-03-02 00:00:00-05:00,22.913080638647486,22.99970791478891,22.714747709937964,22.967792510986328,132678400,0.0,0.0
2016-03-03 00:00:00-05:00,22.929038851756175,23.186642256551487,22.899401876665113,23.138769149780273,147822800,0.0,0.0
2016-03-04 00:00:00-05:00,23.337107905631825,23.651703431161067,23.109139679789312,23.483007431030273,184220400,0.0,0.0
2016-03-07 00:00:00-05:00,23.341662427172718,23.441968985583294,23.01566785159758,23.223119735717773,143315600,0.0,0.0
2016-03-08 00:00:00-05:00,22.974633700699663,23.198043290139257,22.88800641542187,23.031625747680664,126247600,0.0,0.0
2016-03-09 00:00:00-05:00,23.095450135835666,23.157002503433716,22.858363077651763,23.05213737487793,108806800,0.0,0.0
2016-03-10 00:00:00-05:00,23.11825885407968,23.30747116162774,22.8310183995864,23.06354522705078,134054400,0.0,0.0
2016-03-11 00:00:00-05:00,23.30746854685045,23.316587483665582,23.138772563918934,23.312028884887695,109632800,0.0,0.0
2016-03-14 00:00:00-04:00,23.232248321933337,23.460216602642674,23.202611332314753,23.371307373046875,100304400,0.0,0.0
2016-03-15 00:00:00-04:00,23.699578556505863,23.97770009386364,23.674501910399197,23.840919494628906,160270800,0.0,0.0
2016-03-16 00:00:00-04:00,23.847748588891253,24.235293752709463,23.843188251853025,24.157785415649414,153214000,0.0,0.0
2016-03-17 00:00:00-04:00,24.055210774465795,24.271781671724824,23.927549101477634,24.119043350219727,137682800,0.0,0.0
2016-03-18 00:00:00-04:00,24.242133310038962,24.27860905049907,23.97997131733282,24.146387100219727,176820800,0.0,0.0
2016-03-21 00:00:00-04:00,24.148670231788106,24.54077579354938,23.968575154501973,24.14411163330078,142010800,0.0,0.0
2016-03-22 00:00:00-04:00,23.993650465606102,24.458705752225384,23.984531529877195,24.328763961791992,129777600,0.0,0.0
2016-03-23 00:00:00-04:00,24.274055630061035,24.408556038362878,24.141833651579645,24.194265365600586,102814000,0.0,0.0
2016-03-24 00:00:00-04:00,24.043806393356476,24.221621311526658,23.91158441959837,24.089399337768555,104532000,0.0,0.0
2016-03-28 00:00:00-04:00,24.164622660120816,24.20793716296123,23.950332053553133,23.979969024658203,77645600,0.0,0.0
2016-03-29 00:00:00-04:00,23.911583585138835,24.57269169159886,23.909303416220002,24.54761505126953,124760400,0.0,0.0
2016-03-30 00:00:00-04:00,24.7687423413745,25.172245242262797,24.757343237022194,24.976192474365234,182404400,0.0,0.0
2016-03-31 00:00:00-04:00,25.012671904836388,25.053706251592143,24.821177706889735,24.846254348754883,103553600,0.0,0.0
2016-04-01 00:00:00-04:00,24.798375584239352,25.076497011190355,24.666153637121827,25.074216842651367,103496000,0.0,0.0
2016-04-04 00:00:00-04:00,25.17224648384009,25.575751143889683,25.13805090835567,25.331825256347656,149424800,0.0,0.0
2016-04-05 00:00:00-04:00,24.96479654658843,25.242918011909513,24.94427850542481,25.033185958862305,106314800,0.0,0.0
2016-04-06 00:00:00-04:00,25.128933323172287,25.299909458692778,24.89412463607976,25.29534912109375,105616400,0.0,0.0
2016-04-07 00:00:00-04:00,25.065099914563554,25.17224523410764,24.647919479994954,24.74366569519043,127207600,0.0,0.0
2016-04-08 00:00:00-04:00,24.828016752270344,25.024067798272323,24.65931903706274,24.771024703979492,94326800,0.0,0.0
2016-04-11 00:00:00-04:00,24.84169864020107,25.215566403359542,24.809783226706536,24.85309600830078,117630000,0.0,0.0
2016-04-12 00:00:00-04:00,24.92604666877387,25.190490663525193,24.771029934379904,25.17681312561035,108929200,0.0,0.0
2016-04-13 00:00:00-04:00,25.258882889995096,25.609952465757083,25.258882889995096,25.541563034057617,133029200,0.0,0.0
2016-04-14 00:00:00-04:00,25.44581304606645,25.621347808147135,25.379702054325566,25.55523681640625,101895600,0.0,0.0
2016-04-15 00:00:00-04:00,25.55751163566958,25.600826144461024,25.014948018098117,25.04230308532715,187756000,0.0,0.0
2016-04-18 00:00:00-04:00,24.823454100181046,24.83713163393275,24.378916860659444,24.50201988220215,243286000,0.0,0.0
2016-04-19 00:00:00-04:00,24.593207530945843,24.620564339678815,24.21706141160815,24.372079849243164,129539600,0.0,0.0
2016-04-20 00:00:00-04:00,24.310527747603803,24.641080928829762,24.178305779409712,24.422231674194336,122444000,0.0,0.0
2016-04-21 00:00:00-04:00,24.376634633491825,24.376634633491825,24.055198703397078,24.157785415649414,126210000,0.0,0.0
2016-04-22 00:00:00-04:00,23.938946033813757,24.274059634196316,23.850038556886915,24.091684341430664,134732400,0.0,0.0
